10405,2003,4.618,,4.618,10405,2003,403,10405,2003,7.0,1.7,3.0,0.7,0.0,0.0,35.0,8.7,,,,,,,,,,,,,,10405,2003,3.2,0.5,2.7,93.5,0.0,49.1,50.9,,,,,,,,,,,,,,10405,2003,Frolio Middle School,0,Middle,Abington,42.120013,-70.946689,10405,2003,1
10405,2005,5.455,,5.455,10405,2005,409,10405,2005,2.0,0.5,2.0,0.5,44.0,10.8,36.0,8.8,,,,,,,,,,,,,,10405,2005,1.7,0.0,1.0,97.3,0.0,55.3,44.7,,,,,,,,10405,2005,11,31,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,10405,2005,Frolio Middle School,0,Middle,Abington,42.11999,-70.94654,10405,2005,1
10405,2012,6.24,6.627,5.853,10405,2012,331,10405,2012,5.0,1.5,0.0,0.0,50.0,15.1,79.0,23.9,64.0,19.3,15.0,4.5,,,,,,,,,,10405,2012,2.4,1.2,3.9,91.5,0.0,50.8,49.2,,,,,,,,10405,2012,18,23,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,10405,2012,Frolio Middle School,0,Middle,Abington,42.120044,-70.946012,10405,2012,10000
10405,2014,5.661,6.398,4.923,10405,2014,329,10405,2014,9.0,2.7,8.0,2.4,44.0,13.4,90.0,27.4,69.0,21.0,21.0,6.4,123.0,37.4,,,,,,,,10405,2014,1.8,1.2,4.6,91.8,0.3,49.8,50.2,,,,,,,,10405,2014,23,30,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,10405,2014,Frolio Middle School,0,Middle,Abington,42.12,-70.946,10405,2014,10000
70013,2009,5.848,6.419,5.276,70013,2009,722,70013,2009,7.0,1.0,4.0,0.6,116.0,16.1,114.0,15.8,82.0,11.4,32.0,4.4,,,,,,,,,,70013,2009,0.7,0.6,3.0,93.2,0.1,53.6,46.4,,,,,,,,70013,2009,108,123,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,70013,2009,Amesbury Middle,0,Middle,Amesbury,42.8489,-70.9302,70013,2009,70000
90305,2005,6.961,,6.961,90305,2005,562,90305,2005,21.0,3.7,7.0,1.2,85.0,15.1,19.0,3.4,,,,,,,,,,,,,,90305,2005,0.9,5.2,2.3,91.1,0.5,56.4,43.6,,,,,,,,90305,2005,5,7,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,90305,2005,Doherty Middle,0,Middle,Andover,42.65332,-71.13615,90305,2005,9
90305,2007,7.301,7.772,6.83,90305,2007,556,90305,2007,35.0,6.3,7.0,1.3,104.0,18.7,27.0,4.9,23.0,4.1,4.0,0.7,,,,,,,,,,90305,2007,0.4,9.2,3.4,84.7,0.2,55.9,44.1,,,,,,,,90305,2007,50,56,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,90305,2007,Doherty Middle,0,Middle,Andover,42.65409,-71.13593,90305,2007,90000
90305,2012,7.604,7.882,7.326,90305,2012,572,90305,2012,38.0,6.6,2.0,0.3,103.0,18.0,33.0,5.8,28.0,4.9,5.0,0.9,,,,,,,,,,90305,2012,1.4,8.2,2.3,85.8,0.0,49.1,50.9,,,,,,,,90305,2012,7,23,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,90305,2012,Doherty Middle,0,Middle,Andover,42.65433,-71.134747,90305,2012,90000
90310,2003,6.496,,6.496,90310,2003,493,90310,2003,37.0,7.5,1.0,0.2,0.0,0.0,7.0,1.4,,,,,,,,,,,,,,90310,2003,0.6,6.5,1.4,91.5,0.0,50.9,49.1,,,,,,,,,,,,,,90310,2003,Andover West Middle,0,Middle,Andover,42.659404,-71.151226,90310,2003,9
90310,2012,7.57,8.007,7.132,90310,2012,543,90310,2012,54.0,9.9,6.0,1.1,84.0,15.5,37.0,6.8,23.0,4.2,14.0,2.6,,,,,,,,,,90310,2012,1.5,12.3,3.3,80.7,0.2,54.9,45.1,,,,,,,,90310,2012,10,14,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,90310,2012,Andover West Middle,0,Middle,Andover,42.658797,-71.151954,90310,2012,90000
